season,round,tie,made_minute,away,t1goal,t2goal,t1awaygoal,t2awaygoal,t1goals,t2goals,t1goaldiff,t1awaygoals,t2awaygoals,t1awaygoaldiff,t1home,t1awaymindiff,t1,t2,winner,t1win,probt1win
2008,first,celtic-barcelona,24.0,,False,False,False,False,1,1,0,0,1,-1,1,23,celtic,barcelona,barcelona,0,0.2505350652636353
2008,first,celtic-barcelona,25.0,,False,False,False,False,1,1,0,0,1,-1,1,24,celtic,barcelona,barcelona,0,0.25099645861200026
2008,first,celtic-barcelona,26.0,,False,False,False,False,1,1,0,0,1,-1,1,25,celtic,barcelona,barcelona,0,0.25145841658243323
2008,first,celtic-barcelona,27.0,,False,False,False,False,1,1,0,0,1,-1,1,26,celtic,barcelona,barcelona,0,0.25192093881645633
2008,first,celtic-barcelona,28.0,,False,False,False,False,1,1,0,0,1,-1,1,27,celtic,barcelona,barcelona,0,0.2523840249513085
2008,first,celtic-barcelona,29.0,,False,False,False,False,1,1,0,0,1,-1,1,28,celtic,barcelona,barcelona,0,0.25284767461993857
2008,first,celtic-barcelona,30.0,,False,False,False,False,1,1,0,0,1,-1,1,29,celtic,barcelona,barcelona,0,0.25331188745099886
2008,first,celtic-barcelona,31.0,,False,False,False,False,1,1,0,0,1,-1,1,30,celtic,barcelona,barcelona,0,0.2537766630688387
2008,first,celtic-barcelona,32.0,,False,False,False,False,1,1,0,0,1,-1,1,31,celtic,barcelona,barcelona,0,0.2542420010934978
2008,first,celtic-barcelona,33.0,,False,False,False,False,1,1,0,0,1,-1,1,32,celtic,barcelona,barcelona,0,0.25470790114070013
2008,first,celtic-barcelona,34.0,,False,False,False,False,1,1,0,0,1,-1,1,33,celtic,barcelona,barcelona,0,0.2551743628218471
2008,first,celtic-barcelona,35.0,,False,False,False,False,1,1,0,0,1,-1,1,34,celtic,barcelona,barcelona,0,0.25564138574401163
2008,first,celtic-barcelona,36.0,,False,False,False,False,1,1,0,0,1,-1,1,35,celtic,barcelona,barcelona,0,0.2561089695099318
2008,first,celtic-barcelona,37.0,,False,False,False,False,1,1,0,0,1,-1,1,36,celtic,barcelona,barcelona,0,0.2565771137180046
2008,first,celtic-barcelona,38.0,h,True,False,False,False,2,1,1,0,1,-1,1,37,celtic,barcelona,barcelona,0,0.46539454918204665
2008,first,celtic-barcelona,39.0,,False,False,False,False,2,1,1,0,1,-1,1,38,celtic,barcelona,barcelona,0,0.46600559944407083
2008,first,celtic-barcelona,40.0,,False,False,False,False,2,1,1,0,1,-1,1,39,celtic,barcelona,barcelona,0,0.4666167517379836
2008,first,celtic-barcelona,41.0,,False,False,False,False,2,1,1,0,1,-1,1,40,celtic,barcelona,barcelona,0,0.46722800424603317
2008,first,celtic-barcelona,42.0,,False,False,False,False,2,1,1,0,1,-1,1,41,celtic,barcelona,barcelona,0,0.4678393551492672
2008,first,celtic-barcelona,43.0,,False,False,False,False,2,1,1,0,1,-1,1,42,celtic,barcelona,barcelona,0,0.46845080262755395
2008,first,celtic-barcelona,44.0,,False,False,False,False,2,1,1,0,1,-1,1,43,celtic,barcelona,barcelona,0,0.46906234485960435
2008,first,celtic-barcelona,45.0,,False,False,False,False,2,1,1,0,1,-1,1,44,celtic,barcelona,barcelona,0,0.46967398002299293
2008,first,celtic-barcelona,46.0,,False,False,False,False,2,1,1,0,1,-1,1,45,celtic,barcelona,barcelona,0,0.4702857062941802
2008,first,celtic-barcelona,47.0,,False,False,False,False,2,1,1,0,1,-1,1,46,celtic,barcelona,barcelona,0,0.4708975218485335
2008,first,celtic-barcelona,48.0,,False,False,False,False,2,1,1,0,1,-1,1,47,celtic,barcelona,barcelona,0,0.4715094248603492
2008,first,celtic-barcelona,49.0,,False,False,False,False,2,1,1,0,1,-1,1,48,celtic,barcelona,barcelona,0,0.47212141350287384
2008,first,celtic-barcelona,50.0,,False,False,False,False,2,1,1,0,1,-1,1,49,celtic,barcelona,barcelona,0,0.4727334859483267
2008,first,celtic-barcelona,51.0,,False,False,False,False,2,1,1,0,1,-1,1,50,celtic,barcelona,barcelona,0,0.4733456403679207
2008,first,celtic-barcelona,52.0,,False,False,False,False,2,1,1,0,1,-1,1,51,celtic,barcelona,barcelona,0,0.47395787493188424
2008,first,celtic-barcelona,53.0,a,False,True,False,True,2,2,0,0,2,-2,1,52,celtic,barcelona,barcelona,0,0.15592256866677362
2008,first,celtic-barcelona,54.0,,False,False,False,False,2,2,0,0,2,-2,1,53,celtic,barcelona,barcelona,0,0.15624604591576519
2008,first,celtic-barcelona,55.0,,False,False,False,False,2,2,0,0,2,-2,1,54,celtic,barcelona,barcelona,0,0.1565700697697135
2008,first,celtic-barcelona,56.0,,False,False,False,False,2,2,0,0,2,-2,1,55,celtic,barcelona,barcelona,0,0.15689464063572167
2008,first,celtic-barcelona,57.0,,False,False,False,False,2,2,0,0,2,-2,1,56,celtic,barcelona,barcelona,0,0.15721975891896406
2008,first,celtic-barcelona,58.0,,False,False,False,False,2,2,0,0,2,-2,1,57,celtic,barcelona,barcelona,0,0.15754542502267593
2008,first,celtic-barcelona,59.0,,False,False,False,False,2,2,0,0,2,-2,1,58,celtic,barcelona,barcelona,0,0.15787163934814338
2008,first,celtic-barcelona,60.0,,False,False,False,False,2,2,0,0,2,-2,1,59,celtic,barcelona,barcelona,0,0.15819840229469279
2008,first,celtic-barcelona,61.0,,False,False,False,False,2,2,0,0,2,-2,1,60,celtic,barcelona,barcelona,0,0.15852571425968076
2008,first,celtic-barcelona,62.0,,False,False,False,False,2,2,0,0,2,-2,1,61,celtic,barcelona,barcelona,0,0.15885357563848373
2008,first,celtic-barcelona,63.0,,False,False,False,False,2,2,0,0,2,-2,1,62,celtic,barcelona,barcelona,0,0.15918198682448764
2008,first,celtic-barcelona,64.0,,False,False,False,False,2,2,0,0,2,-2,1,63,celtic,barcelona,barcelona,0,0.1595109482090775
2008,first,celtic-barcelona,65.0,,False,False,False,False,2,2,0,0,2,-2,1,64,celtic,barcelona,barcelona,0,0.15984046018162731
2008,first,celtic-barcelona,66.0,,False,False,False,False,2,2,0,0,2,-2,1,65,celtic,barcelona,barcelona,0,0.16017052312948946
2008,first,celtic-barcelona,67.0,,False,False,False,False,2,2,0,0,2,-2,1,66,celtic,barcelona,barcelona,0,0.16050113743798447
2008,first,celtic-barcelona,68.0,,False,False,False,False,2,2,0,0,2,-2,1,67,celtic,barcelona,barcelona,0,0.16083230349039065
2008,first,celtic-barcelona,69.0,,False,False,False,False,2,2,0,0,2,-2,1,68,celtic,barcelona,barcelona,0,0.1611640216679336
2008,first,celtic-barcelona,70.0,,False,False,False,False,2,2,0,0,2,-2,1,69,celtic,barcelona,barcelona,0,0.16149629234977586
2008,first,celtic-barcelona,71.0,,False,False,False,False,2,2,0,0,2,-2,1,70,celtic,barcelona,barcelona,0,0.16182911591300658
2008,first,celtic-barcelona,72.0,,False,False,False,False,2,2,0,0,2,-2,1,71,celtic,barcelona,barcelona,0,0.162162492732631
2008,first,celtic-barcelona,73.0,,False,False,False,False,2,2,0,0,2,-2,1,72,celtic,barcelona,barcelona,0,0.1624964231815601
2008,first,celtic-barcelona,74.0,,False,False,False,False,2,2,0,0,2,-2,1,73,celtic,barcelona,barcelona,0,0.16283090763059999
2008,first,celtic-barcelona,75.0,,False,False,False,False,2,2,0,0,2,-2,1,74,celtic,barcelona,barcelona,0,0.16316594644844176
2008,first,celtic-barcelona,76.0,,False,False,False,False,2,2,0,0,2,-2,1,75,celtic,barcelona,barcelona,0,0.16350154000165068
2008,first,celtic-barcelona,77.0,,False,False,False,False,2,2,0,0,2,-2,1,76,celtic,barcelona,barcelona,0,0.163837688654656
2008,first,celtic-barcelona,78.0,,False,False,False,False,2,2,0,0,2,-2,1,77,celtic,barcelona,barcelona,0,0.16417439276974025
2008,first,celtic-barcelona,79.0,,False,False,False,False,2,2,0,0,2,-2,1,78,celtic,barcelona,barcelona,0,0.16451165270702897
2008,first,celtic-barcelona,80.0,a,False,True,False,True,2,3,-1,0,3,-3,1,79,celtic,barcelona,barcelona,0,0.03880393124924076
2008,first,celtic-barcelona,81.0,,False,False,False,False,2,3,-1,0,3,-3,1,80,celtic,barcelona,barcelona,0,0.03889563037968509
2008,first,celtic-barcelona,82.0,,False,False,False,False,2,3,-1,0,3,-3,1,81,celtic,barcelona,barcelona,0,0.03898753741844411
2008,first,celtic-barcelona,83.0,,False,False,False,False,2,3,-1,0,3,-3,1,82,celtic,barcelona,barcelona,0,0.039079652795324576
2008,first,celtic-barcelona,84.0,,False,False,False,False,2,3,-1,0,3,-3,1,83,celtic,barcelona,barcelona,0,0.03917197694082485
2008,first,celtic-barcelona,85.0,,False,False,False,False,2,3,-1,0,3,-3,1,84,celtic,barcelona,barcelona,0,0.03926451028613488
2008,first,celtic-barcelona,86.0,,False,False,False,False,2,3,-1,0,3,-3,1,85,celtic,barcelona,barcelona,0,0.03935725326313648
2008,first,celtic-barcelona,87.0,,False,False,False,False,2,3,-1,0,3,-3,1,86,celtic,barcelona,barcelona,0,0.03945020630440337
2008,first,celtic-barcelona,88.0,,False,False,False,False,2,3,-1,0,3,-3,1,87,celtic,barcelona,barcelona,0,0.03954336984320145
2008,first,celtic-barcelona,89.0,,False,False,False,False,2,3,-1,0,3,-3,1,88,celtic,barcelona,barcelona,0,0.039636744313488646
2008,first,celtic-barcelona,90.0,,False,False,False,False,2,3,-1,0,3,-3,1,89,celtic,barcelona,barcelona,0,0.03973033014991539
2008,first,celtic-barcelona,91.0,,False,False,False,False,2,3,-1,0,3,-3,1,90,celtic,barcelona,barcelona,0,0.03982412778782439
2008,first,celtic-barcelona,92.0,,False,False,False,False,2,3,-1,0,3,-3,1,91,celtic,barcelona,barcelona,0,0.03991813766325098
2008,first,celtic-barcelona,93.0,,False,False,False,False,2,3,-1,0,3,-3,0,91,celtic,barcelona,barcelona,0,0.03998919204673478
2008,first,celtic-barcelona,94.0,,False,False,False,False,2,3,-1,0,3,-3,0,90,celtic,barcelona,barcelona,0,0.040037172825445756
2008,first,celtic-barcelona,95.0,h,False,True,False,False,2,4,-2,0,3,-3,0,89,celtic,barcelona,barcelona,0,0.016325388659498258
2008,first,celtic-barcelona,96.0,,False,False,False,False,2,4,-2,0,3,-3,0,88,celtic,barcelona,barcelona,0,0.016345459999903278
2008,first,celtic-barcelona,97.0,,False,False,False,False,2,4,-2,0,3,-3,0,87,celtic,barcelona,barcelona,0,0.01636555560657771
2008,first,celtic-barcelona,98.0,,False,False,False,False,2,4,-2,0,3,-3,0,86,celtic,barcelona,barcelona,0,0.016385675507849407
2008,first,celtic-barcelona,99.0,,False,False,False,False,2,4,-2,0,3,-3,0,85,celtic,barcelona,barcelona,0,0.01640581973207682
2008,first,celtic-barcelona,100.0,,False,False,False,False,2,4,-2,0,3,-3,0,84,celtic,barcelona,barcelona,0,0.016425988307649006
2008,first,celtic-barcelona,101.0,,False,False,False,False,2,4,-2,0,3,-3,0,83,celtic,barcelona,barcelona,0,0.01644618126298567
2008,first,celtic-barcelona,102.0,,False,False,False,False,2,4,-2,0,3,-3,0,82,celtic,barcelona,barcelona,0,0.01646639862653714
2008,first,celtic-barcelona,103.0,,False,False,False,False,2,4,-2,0,3,-3,0,81,celtic,barcelona,barcelona,0,0.016486640426784476
2008,first,celtic-barcelona,104.0,,False,False,False,False,2,4,-2,0,3,-3,0,80,celtic,barcelona,barcelona,0,0.016506906692239448
2008,first,celtic-barcelona,105.0,,False,False,False,False,2,4,-2,0,3,-3,0,79,celtic,barcelona,barcelona,0,0.016527197451444566
2008,first,celtic-barcelona,106.0,,False,False,False,False,2,4,-2,0,3,-3,0,78,celtic,barcelona,barcelona,0,0.01654751273297311
2008,first,celtic-barcelona,107.0,,False,False,False,False,2,4,-2,0,3,-3,0,77,celtic,barcelona,barcelona,0,0.016567852565429166
2008,first,celtic-barcelona,108.0,,False,False,False,False,2,4,-2,0,3,-3,0,76,celtic,barcelona,barcelona,0,0.01658821697744765
2008,first,celtic-barcelona,109.0,,False,False,False,False,2,4,-2,0,3,-3,0,75,celtic,barcelona,barcelona,0,0.016608605997694294
2008,first,celtic-barcelona,110.0,,False,False,False,False,2,4,-2,0,3,-3,0,74,celtic,barcelona,barcelona,0,0.016629019654865747
2008,first,celtic-barcelona,111.0,,False,False,False,False,2,4,-2,0,3,-3,0,73,celtic,barcelona,barcelona,0,0.016649457977689554
2008,first,celtic-barcelona,112.0,,False,False,False,False,2,4,-2,0,3,-3,0,72,celtic,barcelona,barcelona,0,0.016669920994924193
2008,first,celtic-barcelona,113.0,,False,False,False,False,2,4,-2,0,3,-3,0,71,celtic,barcelona,barcelona,0,0.0166904087353591
2008,first,celtic-barcelona,114.0,,False,False,False,False,2,4,-2,0,3,-3,0,70,celtic,barcelona,barcelona,0,0.0167109212278147
2008,first,celtic-barcelona,115.0,,False,False,False,False,2,4,-2,0,3,-3,0,69,celtic,barcelona,barcelona,0,0.01673145850114244
2008,first,celtic-barcelona,116.0,,False,False,False,False,2,4,-2,0,3,-3,0,68,celtic,barcelona,barcelona,0,0.016752020584224776
2008,first,celtic-barcelona,117.0,,False,False,False,False,2,4,-2,0,3,-3,0,67,celtic,barcelona,barcelona,0,0.016772607505975264
2008,first,celtic-barcelona,118.0,,False,False,False,False,2,4,-2,0,3,-3,0,66,celtic,barcelona,barcelona,0,0.016793219295338543
2008,first,celtic-barcelona,119.0,,False,False,False,False,2,4,-2,0,3,-3,0,65,celtic,barcelona,barcelona,0,0.01681385598129038
2008,first,celtic-barcelona,120.0,,False,False,False,False,2,4,-2,0,3,-3,0,64,celtic,barcelona,barcelona,0,0.016834517592837685
2008,first,celtic-barcelona,121.0,,False,False,False,False,2,4,-2,0,3,-3,0,63,celtic,barcelona,barcelona,0,0.016855204159018543
2008,first,celtic-barcelona,122.0,,False,False,False,False,2,4,-2,0,3,-3,0,62,celtic,barcelona,barcelona,0,0.016875915708902258
2008,first,celtic-barcelona,123.0,,False,False,False,False,2,4,-2,0,3,-3,0,61,celtic,barcelona,barcelona,0,0.01689665227158932
2008,first,celtic-barcelona,124.0,,False,False,False,False,2,4,-2,0,3,-3,0,60,celtic,barcelona,barcelona,0,0.01691741387621152
2008,first,celtic-barcelona,125.0,,False,False,False,False,2,4,-2,0,3,-3,0,59,celtic,barcelona,barcelona,0,0.01693820055193191
2008,first,celtic-barcelona,126.0,,False,False,False,False,2,4,-2,0,3,-3,0,58,celtic,barcelona,barcelona,0,0.01695901232794487
2008,first,celtic-barcelona,127.0,,False,False,False,False,2,4,-2,0,3,-3,0,57,celtic,barcelona,barcelona,0,0.016979849233476105
2008,first,celtic-barcelona,128.0,,False,False,False,False,2,4,-2,0,3,-3,0,56,celtic,barcelona,barcelona,0,0.017000711297782686
2008,first,celtic-barcelona,129.0,,False,False,False,False,2,4,-2,0,3,-3,0,55,celtic,barcelona,barcelona,0,0.017021598550153075
2008,first,celtic-barcelona,130.0,,False,False,False,False,2,4,-2,0,3,-3,0,54,celtic,barcelona,barcelona,0,0.01704251101990717
2008,first,celtic-barcelona,131.0,,False,False,False,False,2,4,-2,0,3,-3,0,53,celtic,barcelona,barcelona,0,0.01706344873639627
2008,first,celtic-barcelona,132.0,,False,False,False,False,2,4,-2,0,3,-3,0,52,celtic,barcelona,barcelona,0,0.017084411729003192
2008,first,celtic-barcelona,133.0,,False,False,False,False,2,4,-2,0,3,-3,0,51,celtic,barcelona,barcelona,0,0.01710540002714224
2008,first,celtic-barcelona,134.0,,False,False,False,False,2,4,-2,0,3,-3,0,50,celtic,barcelona,barcelona,0,0.017126413660259236
2008,first,celtic-barcelona,135.0,,False,False,False,False,2,4,-2,0,3,-3,0,49,celtic,barcelona,barcelona,0,0.01714745265783157
2008,first,celtic-barcelona,136.0,,False,False,False,False,2,4,-2,0,3,-3,0,48,celtic,barcelona,barcelona,0,0.017168517049368198
2008,first,celtic-barcelona,137.0,,False,False,False,False,2,4,-2,0,3,-3,0,47,celtic,barcelona,barcelona,0,0.01718960686440971
2008,first,celtic-barcelona,138.0,,False,False,False,False,2,4,-2,0,3,-3,0,46,celtic,barcelona,barcelona,0,0.017210722132528288
2008,first,celtic-barcelona,139.0,,False,False,False,False,2,4,-2,0,3,-3,0,45,celtic,barcelona,barcelona,0,0.017231862883327807
2008,first,celtic-barcelona,140.0,,False,False,False,False,2,4,-2,0,3,-3,0,44,celtic,barcelona,barcelona,0,0.017253029146443832
2008,first,celtic-barcelona,141.0,,False,False,False,False,2,4,-2,0,3,-3,0,43,celtic,barcelona,barcelona,0,0.01727422095154364
2008,first,celtic-barcelona,142.0,,False,False,False,False,2,4,-2,0,3,-3,0,42,celtic,barcelona,barcelona,0,0.017295438328326244
2008,first,celtic-barcelona,143.0,,False,False,False,False,2,4,-2,0,3,-3,0,41,celtic,barcelona,barcelona,0,0.01731668130652244
2008,first,celtic-barcelona,144.0,,False,False,False,False,2,4,-2,0,3,-3,0,40,celtic,barcelona,barcelona,0,0.017337949915894813
2008,first,celtic-barcelona,145.0,,False,False,False,False,2,4,-2,0,3,-3,0,39,celtic,barcelona,barcelona,0,0.017359244186237795
2008,first,celtic-barcelona,146.0,,False,False,False,False,2,4,-2,0,3,-3,0,38,celtic,barcelona,barcelona,0,0.017380564147377615
2008,first,celtic-barcelona,147.0,,False,False,False,False,2,4,-2,0,3,-3,0,37,celtic,barcelona,barcelona,0,0.017401909829172436
2008,first,celtic-barcelona,148.0,,False,False,False,False,2,4,-2,0,3,-3,0,36,celtic,barcelona,barcelona,0,0.017423281261512314
2008,first,celtic-barcelona,149.0,,False,False,False,False,2,4,-2,0,3,-3,0,35,celtic,barcelona,barcelona,0,0.017444678474319224
2008,first,celtic-barcelona,150.0,,False,False,False,False,2,4,-2,0,3,-3,0,34,celtic,barcelona,barcelona,0,0.01746610149754712
2008,first,celtic-barcelona,151.0,,False,False,False,False,2,4,-2,0,3,-3,0,33,celtic,barcelona,barcelona,0,0.017487550361181933
2008,first,celtic-barcelona,152.0,,False,False,False,False,2,4,-2,0,3,-3,0,32,celtic,barcelona,barcelona,0,0.017509025095241607
2008,first,celtic-barcelona,153.0,,False,False,False,False,2,4,-2,0,3,-3,0,31,celtic,barcelona,barcelona,0,0.017530525729776154
2008,first,celtic-barcelona,154.0,,False,False,False,False,2,4,-2,0,3,-3,0,30,celtic,barcelona,barcelona,0,0.0175520522948676
2008,first,celtic-barcelona,155.0,,False,False,False,False,2,4,-2,0,3,-3,0,29,celtic,barcelona,barcelona,0,0.017573604820630126
2008,first,celtic-barcelona,156.0,,False,False,False,False,2,4,-2,0,3,-3,0,28,celtic,barcelona,barcelona,0,0.01759518333721
2008,first,celtic-barcelona,157.0,,False,False,False,False,2,4,-2,0,3,-3,0,27,celtic,barcelona,barcelona,0,0.01761678787478566
2008,first,celtic-barcelona,158.0,,False,False,False,False,2,4,-2,0,3,-3,0,26,celtic,barcelona,barcelona,0,0.017638418463567715
2008,first,celtic-barcelona,159.0,,False,False,False,False,2,4,-2,0,3,-3,0,25,celtic,barcelona,barcelona,0,0.017660075133798993
2008,first,celtic-barcelona,160.0,,False,False,False,False,2,4,-2,0,3,-3,0,24,celtic,barcelona,barcelona,0,0.017681757915754517
2008,first,celtic-barcelona,161.0,,False,False,False,False,2,4,-2,0,3,-3,0,23,celtic,barcelona,barcelona,0,0.017703466839741607
2008,first,celtic-barcelona,162.0,,False,False,False,False,2,4,-2,0,3,-3,0,22,celtic,barcelona,barcelona,0,0.017725201936099853
2008,first,celtic-barcelona,163.0,,False,False,False,False,2,4,-2,0,3,-3,0,21,celtic,barcelona,barcelona,0,0.01774696323520117
2008,first,celtic-barcelona,164.0,,False,False,False,False,2,4,-2,0,3,-3,0,20,celtic,barcelona,barcelona,0,0.0177687507674498
2008,first,celtic-barcelona,165.0,,False,False,False,False,2,4,-2,0,3,-3,0,19,celtic,barcelona,barcelona,0,0.017790564563282374
2008,first,celtic-barcelona,166.0,,False,False,False,False,2,4,-2,0,3,-3,0,18,celtic,barcelona,barcelona,0,0.017812404653167895
2008,first,celtic-barcelona,167.0,,False,False,False,False,2,4,-2,0,3,-3,0,17,celtic,barcelona,barcelona,0,0.017834271067607817
2008,first,celtic-barcelona,168.0,,False,False,False,False,2,4,-2,0,3,-3,0,16,celtic,barcelona,barcelona,0,0.017856163837136
2008,first,celtic-barcelona,169.0,,False,False,False,False,2,4,-2,0,3,-3,0,15,celtic,barcelona,barcelona,0,0.017878082992318824
2008,first,celtic-barcelona,170.0,,False,False,False,False,2,4,-2,0,3,-3,0,14,celtic,barcelona,barcelona,0,0.01790002856375516
2008,first,celtic-barcelona,171.0,,False,False,False,False,2,4,-2,0,3,-3,0,13,celtic,barcelona,barcelona,0,0.01792200058207641
2008,first,celtic-barcelona,172.0,,False,False,False,False,2,4,-2,0,3,-3,0,12,celtic,barcelona,barcelona,0,0.017943999077946526
2008,first,celtic-barcelona,173.0,,False,False,False,False,2,4,-2,0,3,-3,0,11,celtic,barcelona,barcelona,0,0.017966024082062066
2008,first,celtic-barcelona,174.0,,False,False,False,False,2,4,-2,0,3,-3,0,10,celtic,barcelona,barcelona,0,0.017988075625152193
2008,first,celtic-barcelona,175.0,,False,False,False,False,2,4,-2,0,3,-3,0,9,celtic,barcelona,barcelona,0,0.018010153737978703
2008,first,celtic-barcelona,176.0,,False,False,False,False,2,4,-2,0,3,-3,0,8,celtic,barcelona,barcelona,0,0.01803225845133607
2008,first,celtic-barcelona,177.0,,False,False,False,False,2,4,-2,0,3,-3,0,7,celtic,barcelona,barcelona,0,0.01805438979605145
2008,first,celtic-barcelona,178.0,,False,False,False,False,2,4,-2,0,3,-3,0,6,celtic,barcelona,barcelona,0,0.018076547802984736
2008,first,celtic-barcelona,179.0,,False,False,False,False,2,4,-2,0,3,-3,0,5,celtic,barcelona,barcelona,0,0.01809873250302857
2008,first,celtic-barcelona,180.0,,False,False,False,False,2,4,-2,0,3,-3,0,4,celtic,barcelona,barcelona,0,0.018120943927108366
2008,first,celtic-barcelona,181.0,,False,False,False,False,2,4,-2,0,3,-3,0,3,celtic,barcelona,barcelona,0,0.01814318210618235
2008,first,celtic-barcelona,182.0,,False,False,False,False,2,4,-2,0,3,-3,0,2,celtic,barcelona,barcelona,0,0.018165447071241562
2008,first,celtic-barcelona,183.0,,False,False,False,False,2,4,-2,0,3,-3,0,1,celtic,barcelona,barcelona,0,0.018187738853309942
2008,first,celtic-barcelona,184.0,,False,False,False,False,2,4,-2,0,3,-3,0,0,celtic,barcelona,barcelona,0,0.01821005748344425
2008,first,fenerbahce-sevilla,1.0,,False,False,False,False,0,0,0,0,0,0,1,0,fenerbahce,sevilla,fenerbahce,1,0.3803879208427141
2008,first,fenerbahce-sevilla,2.0,,False,False,False,False,0,0,0,0,0,0,1,1,fenerbahce,sevilla,fenerbahce,1,0.38096689546954116
2008,first,fenerbahce-sevilla,3.0,,False,False,False,False,0,0,0,0,0,0,1,2,fenerbahce,sevilla,fenerbahce,1,0.3815462086828452
