season,round,tie,made_minute,away,t1goal,t2goal,t1awaygoal,t2awaygoal,t1goals,t2goals,t1goal_diff,t1awaygoals,t2awaygoals,t1awaygoal_diff,t1,t2,winner,t1win,pred_prob
2008,first,arsenal-milan,180,NA,FALSE,FALSE,FALSE,FALSE,1,0,1,1,0,1,arsenal,milan,arsenal,TRUE,0.7072088769148711
2008,first,arsenal-milan,181,NA,FALSE,FALSE,FALSE,FALSE,1,0,1,1,0,1,arsenal,milan,arsenal,TRUE,0.7075404934141811
2008,first,arsenal-milan,182,NA,FALSE,FALSE,FALSE,FALSE,1,0,1,1,0,1,arsenal,milan,arsenal,TRUE,0.7078718894689943
2008,first,arsenal-milan,183,NA,FALSE,FALSE,FALSE,FALSE,1,0,2,1,0,1,arsenal,milan,arsenal,TRUE,0.5748489746628977
2008,first,arsenal-milan,184,a,TRUE,FALSE,TRUE,FALSE,2,0,0,2,0,2,arsenal,milan,arsenal,TRUE,0.9356717339168056
2008,first,celtic-barcelona,1,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,celtic,barcelona,barcelona,FALSE,0.49403263396648145
2008,first,celtic-barcelona,2,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,celtic,barcelona,barcelona,FALSE,0.49443309195470064
2008,first,celtic-barcelona,3,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,celtic,barcelona,barcelona,FALSE,0.49483355708590165
2008,first,celtic-barcelona,4,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,celtic,barcelona,barcelona,FALSE,0.49523402884635576
2008,first,celtic-barcelona,5,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,celtic,barcelona,barcelona,FALSE,0.4956345067223001
2008,first,celtic-barcelona,6,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,celtic,barcelona,barcelona,FALSE,0.4960349901999407
2008,first,celtic-barcelona,7,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,celtic,barcelona,barcelona,FALSE,0.4964354787654546
2008,first,celtic-barcelona,8,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,celtic,barcelona,barcelona,FALSE,0.4968359719049928
2008,first,celtic-barcelona,9,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,celtic,barcelona,barcelona,FALSE,0.4972364691046828
2008,first,celtic-barcelona,10,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,celtic,barcelona,barcelona,FALSE,0.49763696985063133
2008,first,celtic-barcelona,11,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,celtic,barcelona,barcelona,FALSE,0.49803747362892686
2008,first,celtic-barcelona,12,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,celtic,barcelona,barcelona,FALSE,0.4984379799256423
2008,first,celtic-barcelona,13,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,celtic,barcelona,barcelona,FALSE,0.4988384882268377
2008,first,celtic-barcelona,14,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,celtic,barcelona,barcelona,FALSE,0.4992389980185626
2008,first,celtic-barcelona,15,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,celtic,barcelona,barcelona,FALSE,0.4996395087868592
2008,first,celtic-barcelona,16,h,TRUE,FALSE,FALSE,FALSE,1,0,0,0,0,0,celtic,barcelona,barcelona,FALSE,0.5000400200177645
2008,first,celtic-barcelona,17,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,celtic,barcelona,barcelona,FALSE,0.5004405311973132
2008,first,celtic-barcelona,18,a,FALSE,TRUE,FALSE,TRUE,1,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.23136551279491652
2008,first,celtic-barcelona,19,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.23165053592200313
2008,first,celtic-barcelona,20,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.2319358042218634
2008,first,celtic-barcelona,21,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.23222131764442488
2008,first,celtic-barcelona,22,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.23250707613889915
2008,first,celtic-barcelona,23,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.23279307965378127
2008,first,celtic-barcelona,24,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.23307932813684826
2008,first,celtic-barcelona,25,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.2333658215351587
2008,first,celtic-barcelona,26,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.23365255979505117
2008,first,celtic-barcelona,27,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.23393954286214358
2008,first,celtic-barcelona,28,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.23422677068133216
2008,first,celtic-barcelona,29,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.23451424319679026
2008,first,celtic-barcelona,30,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.2348019603519677
2008,first,celtic-barcelona,31,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.23508992208958937
2008,first,celtic-barcelona,32,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.23537812835165473
2008,first,celtic-barcelona,33,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.23566657907943633
2008,first,celtic-barcelona,34,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.23595527421347928
2008,first,celtic-barcelona,35,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.2362442136935999
2008,first,celtic-barcelona,36,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.2365333974588852
2008,first,celtic-barcelona,37,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.23682282544769134
2008,first,celtic-barcelona,38,h,TRUE,FALSE,FALSE,FALSE,2,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.23711249759764325
2008,first,celtic-barcelona,39,NA,FALSE,FALSE,FALSE,FALSE,2,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.2374024138456331
2008,first,celtic-barcelona,40,NA,FALSE,FALSE,FALSE,FALSE,2,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.23769257412781994
2008,first,celtic-barcelona,41,NA,FALSE,FALSE,FALSE,FALSE,2,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.23798297837962826
2008,first,celtic-barcelona,42,NA,FALSE,FALSE,FALSE,FALSE,2,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.23827362653574732
2008,first,celtic-barcelona,43,NA,FALSE,FALSE,FALSE,FALSE,2,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.23856451853013003
2008,first,celtic-barcelona,44,NA,FALSE,FALSE,FALSE,FALSE,2,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.23885565429599223
2008,first,celtic-barcelona,45,NA,FALSE,FALSE,FALSE,FALSE,2,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.23914703376581134
2008,first,celtic-barcelona,46,NA,FALSE,FALSE,FALSE,FALSE,2,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.23943865687132598
2008,first,celtic-barcelona,47,NA,FALSE,FALSE,FALSE,FALSE,2,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.23973052354353455
2008,first,celtic-barcelona,48,NA,FALSE,FALSE,FALSE,FALSE,2,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.24002263371269467
2008,first,celtic-barcelona,49,NA,FALSE,FALSE,FALSE,FALSE,2,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.2403149873083218
2008,first,celtic-barcelona,50,NA,FALSE,FALSE,FALSE,FALSE,2,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.24060758425918885
2008,first,celtic-barcelona,51,NA,FALSE,FALSE,FALSE,FALSE,2,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.2409004244933249
2008,first,celtic-barcelona,52,NA,FALSE,FALSE,FALSE,FALSE,2,1,0,0,1,-1,celtic,barcelona,barcelona,FALSE,0.24119350793801436
2008,first,celtic-barcelona,53,a,FALSE,TRUE,FALSE,TRUE,2,2,0,0,2,-2,celtic,barcelona,barcelona,FALSE,0.08718299312687107
2008,first,celtic-barcelona,54,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,celtic,barcelona,barcelona,FALSE,0.08731057162321748
2008,first,celtic-barcelona,55,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,celtic,barcelona,barcelona,FALSE,0.08743831892744222
2008,first,celtic-barcelona,56,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,celtic,barcelona,barcelona,FALSE,0.0875662352105486
2008,first,celtic-barcelona,57,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,celtic,barcelona,barcelona,FALSE,0.08769432064355843
2008,first,celtic-barcelona,58,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,celtic,barcelona,barcelona,FALSE,0.0878225753975114
2008,first,celtic-barcelona,59,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,celtic,barcelona,barcelona,FALSE,0.08795099964346463
2008,first,celtic-barcelona,60,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,celtic,barcelona,barcelona,FALSE,0.0880795935524919
2008,first,celtic-barcelona,61,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,celtic,barcelona,barcelona,FALSE,0.08820835729568341
2008,first,celtic-barcelona,62,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,celtic,barcelona,barcelona,FALSE,0.08833729104414512
2008,first,celtic-barcelona,63,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,celtic,barcelona,barcelona,FALSE,0.08846639496899818
2008,first,celtic-barcelona,64,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,celtic,barcelona,barcelona,FALSE,0.08859566924137832
2008,first,celtic-barcelona,65,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,celtic,barcelona,barcelona,FALSE,0.08872511403243553
2008,first,celtic-barcelona,66,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,celtic,barcelona,barcelona,FALSE,0.08885472951333337
2008,first,celtic-barcelona,67,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,celtic,barcelona,barcelona,FALSE,0.08898451585524837
2008,first,celtic-barcelona,68,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,celtic,barcelona,barcelona,FALSE,0.08911447322936958
2008,first,celtic-barcelona,69,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,celtic,barcelona,barcelona,FALSE,0.08924460180689797
2008,first,celtic-barcelona,70,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,celtic,barcelona,barcelona,FALSE,0.08937490175904597
2008,first,celtic-barcelona,71,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,celtic,barcelona,barcelona,FALSE,0.08950537325703684
2008,first,celtic-barcelona,72,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,celtic,barcelona,barcelona,FALSE,0.08963601647210401
2008,first,celtic-barcelona,73,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,celtic,barcelona,barcelona,FALSE,0.08976683157549074
2008,first,celtic-barcelona,74,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,celtic,barcelona,barcelona,FALSE,0.08989781873844944
2008,first,celtic-barcelona,75,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,celtic,barcelona,barcelona,FALSE,0.09002897813224117
2008,first,celtic-barcelona,76,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,celtic,barcelona,barcelona,FALSE,0.0901603099281349
2008,first,celtic-barcelona,77,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,celtic,barcelona,barcelona,FALSE,0.0902918142974072
2008,first,celtic-barcelona,78,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,celtic,barcelona,barcelona,FALSE,0.09042349141134155
2008,first,celtic-barcelona,79,NA,FALSE,FALSE,FALSE,FALSE,2,2,0,0,2,-2,celtic,barcelona,barcelona,FALSE,0.09055534144122779
2008,first,celtic-barcelona,80,a,FALSE,TRUE,FALSE,TRUE,2,3,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.02905012996956745
2008,first,celtic-barcelona,81,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.02909535171742564
2008,first,celtic-barcelona,82,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.029140641748307213
2008,first,celtic-barcelona,83,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.02918600015873467
2008,first,celtic-barcelona,84,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.029231427045346467
2008,first,celtic-barcelona,85,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.029276922504896982
2008,first,celtic-barcelona,86,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.02932248663425672
2008,first,celtic-barcelona,87,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.029368119530412306
2008,first,celtic-barcelona,88,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.029413821290466564
2008,first,celtic-barcelona,89,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.029459592011638617
2008,first,celtic-barcelona,90,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.029505431791263935
2008,first,celtic-barcelona,91,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.029551340726794433
2008,first,celtic-barcelona,92,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.029597318915798528
2008,first,celtic-barcelona,93,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.02964336645596118
2008,first,celtic-barcelona,94,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.029689483445084035
2008,first,celtic-barcelona,95,h,FALSE,TRUE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.02973566998108543
2008,first,celtic-barcelona,96,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.029781926162000524
2008,first,celtic-barcelona,97,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.02982825208598129
2008,first,celtic-barcelona,98,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.029874647851296683
2008,first,celtic-barcelona,99,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.029921113556332625
2008,first,celtic-barcelona,100,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.029967649299592156
2008,first,celtic-barcelona,101,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03001425517969539
2008,first,celtic-barcelona,102,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03006093129537973
2008,first,celtic-barcelona,103,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.030107677745499828
2008,first,celtic-barcelona,104,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.030154494629027712
2008,first,celtic-barcelona,105,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.0302013820450528
2008,first,celtic-barcelona,106,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.030248340092782034
2008,first,celtic-barcelona,107,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03029536887153993
2008,first,celtic-barcelona,108,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03034246848076863
2008,first,celtic-barcelona,109,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03038963902002795
2008,first,celtic-barcelona,110,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.030436880588995515
2008,first,celtic-barcelona,111,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.030484193287466772
2008,first,celtic-barcelona,112,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.030531577215355103
2008,first,celtic-barcelona,113,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.030579032472691826
2008,first,celtic-barcelona,114,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.030626559159626324
2008,first,celtic-barcelona,115,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.0306741573764261
2008,first,celtic-barcelona,116,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.030721827223476845
2008,first,celtic-barcelona,117,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03076956880128246
2008,first,celtic-barcelona,118,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.030817382210465198
2008,first,celtic-barcelona,119,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.030865267551765677
2008,first,celtic-barcelona,120,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.030913224926042978
2008,first,celtic-barcelona,121,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03096125443427467
2008,first,celtic-barcelona,122,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.031009356177556912
2008,first,celtic-barcelona,123,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.031057530257104525
2008,first,celtic-barcelona,124,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.031105776774251054
2008,first,celtic-barcelona,125,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03115409583044876
2008,first,celtic-barcelona,126,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03120248752726881
2008,first,celtic-barcelona,127,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.031250951966401264
2008,first,celtic-barcelona,128,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.031299489249655144
2008,first,celtic-barcelona,129,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.031348099478958495
2008,first,celtic-barcelona,130,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.0313967827563585
2008,first,celtic-barcelona,131,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03144553918402149
2008,first,celtic-barcelona,132,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03149436886423303
2008,first,celtic-barcelona,133,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.031543271899397964
2008,first,celtic-barcelona,134,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.0315922483920405
2008,first,celtic-barcelona,135,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03164129844480429
2008,first,celtic-barcelona,136,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.031690422160452446
2008,first,celtic-barcelona,137,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03173961964186761
2008,first,celtic-barcelona,138,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.031788890992052066
2008,first,celtic-barcelona,139,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03183823631412775
2008,first,celtic-barcelona,140,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.031887655711336324
2008,first,celtic-barcelona,141,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03193714928703929
2008,first,celtic-barcelona,142,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03198671714471793
2008,first,celtic-barcelona,143,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03203635938797349
2008,first,celtic-barcelona,144,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.0320860761205272
2008,first,celtic-barcelona,145,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03213586744622029
2008,first,celtic-barcelona,146,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03218573346901412
2008,first,celtic-barcelona,147,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03223567429299021
2008,first,celtic-barcelona,148,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03228569002235029
2008,first,celtic-barcelona,149,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03233578076141637
2008,first,celtic-barcelona,150,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.032385946614630776
2008,first,celtic-barcelona,151,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03243618768655627
2008,first,celtic-barcelona,152,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03248650408187603
2008,first,celtic-barcelona,153,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.032536895905393805
2008,first,celtic-barcelona,154,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.032587363262033854
2008,first,celtic-barcelona,155,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.032637906256841105
2008,first,celtic-barcelona,156,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03268852499498115
2008,first,celtic-barcelona,157,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03273921958174037
2008,first,celtic-barcelona,158,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.032789990122525904
2008,first,celtic-barcelona,159,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03284083672286576
2008,first,celtic-barcelona,160,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03289175948840889
2008,first,celtic-barcelona,161,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03294275852492522
2008,first,celtic-barcelona,162,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03299383393830564
2008,first,celtic-barcelona,163,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03304498583456223
2008,first,celtic-barcelona,164,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03309621431982813
2008,first,celtic-barcelona,165,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.033147519500357714
2008,first,celtic-barcelona,166,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.0331989014825266
2008,first,celtic-barcelona,167,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03325036037283171
2008,first,celtic-barcelona,168,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03330189627789134
2008,first,celtic-barcelona,169,NA,FALSE,FALSE,FALSE,FALSE,2,4,0,0,3,-3,celtic,barcelona,barcelona,FALSE,0.03335350930444521
